gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,standard,none,80,86,83
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group C,associate's degree,standard,completed,82,75,77
female,group B,some college,free/reduced,none,74,81,76
female,group B,some high school,standard,none,37,46,46
female,group C,associate's degree,standard,completed,67,84,86
female,group D,some high school,standard,none,76,72,71
male,group C,high school,standard,none,75,81,71
female,group A,some college,free/reduced,none,61,60,57
female,group D,some college,standard,none,80,90,89
male,group D,associate's degree,free/reduced,none,66,62,64
male,group C,some college,standard,none,69,64,68
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group E,high school,standard,none,73,64,57
female,group A,bachelor's degree,standard,none,59,72,70
male,group C,high school,standard,none,88,89,86
male,group C,some college,free/reduced,none,63,61,54
male,group D,some college,standard,completed,85,81,85
male,group D,high school,standard,none,66,69,63
male,group C,high school,standard,none,62,67,58
male,group E,high school,standard,none,70,55,56
male,group D,high school,free/reduced,none,42,39,34
female,group D,some college,free/reduced,none,58,67,62
male,group A,bachelor's degree,standard,none,77,67,68
female,group B,some high school,free/reduced,none,18,32,28
male,group D,associate's degree,standard,none,80,75,77
male,group C,bachelor's degree,standard,none,69,63,61
female,group D,associate's degree,standard,completed,88,92,95
male,group C,some college,standard,completed,93,84,90
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,master's degree,standard,none,92,100,100
female,group C,master's degree,free/reduced,completed,65,81,81
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,bachelor's degree,standard,none,67,69,75
male,group E,some college,standard,none,68,72,65
male,group C,some high school,free/reduced,none,68,63,54
male,group C,associate's degree,standard,none,47,37,35
female,group C,associate's degree,standard,completed,57,77,80
male,group C,high school,free/reduced,none,61,60,55
female,group B,associate's degree,standard,completed,90,90,91
male,group E,some college,standard,none,59,51,43
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,some college,standard,none,52,58,58
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group D,master's degree,free/reduced,none,40,59,54
female,group C,master's degree,standard,completed,81,91,87
male,group D,high school,free/reduced,none,63,57,56
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group D,associate's degree,standard,none,74,81,83
female,group C,some college,free/reduced,completed,45,73,70
male,group B,some college,free/reduced,completed,59,65,66
female,group D,high school,free/reduced,none,49,57,52
female,group C,some high school,free/reduced,none,44,50,51
female,group D,some college,standard,completed,85,86,98
female,group D,high school,standard,none,62,64,64
male,group D,some high school,standard,none,86,80,75
male,group E,bachelor's degree,standard,none,68,68,64
male,group A,some high school,standard,none,71,62,50
female,group B,high school,free/reduced,completed,67,78,79
male,group B,some college,standard,none,69,54,55
male,group C,high school,free/reduced,none,54,72,59
male,group B,some high school,standard,none,74,63,57
male,group B,some college,standard,completed,87,84,86
female,group C,high school,free/reduced,none,34,42,39
female,group C,some college,standard,none,54,48,52
female,group E,some college,standard,completed,63,72,70
male,group C,some high school,standard,none,75,72,62
female,group D,some college,free/reduced,completed,52,59,65
male,group A,some college,standard,completed,100,96,86
male,group C,some college,standard,none,66,59,52
female,group C,high school,free/reduced,none,35,53,46
male,group B,associate's degree,standard,none,65,54,57
male,group D,some college,standard,completed,58,59,58
female,group C,some college,free/reduced,completed,63,73,71
male,group C,high school,free/reduced,none,62,55,55
male,group A,some college,free/reduced,none,58,60,57
female,group C,associate's degree,standard,none,63,67,70
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group E,some college,standard,none,86,76,74
male,group E,some college,free/reduced,none,93,90,83
female,group D,master's degree,standard,completed,77,82,91
male,group D,master's degree,free/reduced,completed,84,89,90
male,group E,associate's degree,standard,none,76,71,67
male,group D,master's degree,standard,none,73,70,75
female,group D,some college,standard,none,51,58,54
female,group E,some college,free/reduced,completed,75,88,85
male,group C,high school,standard,none,90,75,69
male,group A,associate's degree,standard,none,67,57,53
female,group A,associate's degree,free/reduced,none,37,57,56
female,group C,some college,free/reduced,none,76,83,88
female,group B,some high school,standard,none,82,82,80
male,group B,some high school,standard,completed,61,56,56
male,group E,high school,standard,none,94,73,71
male,group E,master's degree,standard,none,90,85,84
male,group E,high school,free/reduced,completed,57,56,54
female,group C,some high school,standard,none,63,73,68
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,some college,standard,none,76,64,66
female,group D,some college,free/reduced,completed,67,86,83
female,group D,high school,standard,completed,57,58,64
female,group D,associate's degree,standard,none,59,70,65
female,group D,some high school,standard,none,51,63,61
female,group E,some college,standard,none,68,70,66
male,group C,high school,standard,none,70,74,71
male,group C,some college,free/reduced,completed,50,48,53
female,group C,associate's degree,standard,none,91,95,94
female,group D,associate's degree,free/reduced,none,55,76,76
female,group D,high school,free/reduced,completed,52,57,56
female,group C,high school,standard,none,63,69,74
male,group C,some high school,standard,none,64,58,51
male,group C,bachelor's degree,free/reduced,none,61,66,61
male,group D,high school,free/reduced,none,69,70,67
